0,1,2,target
-0.6632145626676245,-0.13406694547215503,0.09753951460123782,-26.438572756991682
-0.7680200402130648,-0.7036725644712589,-1.3083663347515648,-68.3866264222246
0.46790427746039703,0.46509449139974596,0.39975875654149395,31.104519322492614
-0.19283276817677766,-0.8341108878010947,0.6686872833473422,9.32887444482513
-0.8424308379236617,-0.8008758945074528,0.7718517717945448,-16.36419222461306
0.2931611094724729,-0.15709646616291464,-2.0541124916434574,-41.75344992285876
1.509696886142082,0.7500416313100102,0.5421435193092212,80.49014469380272
1.1285969588738736,-0.4048459034725134,-1.2445324335013648,16.329422547672273
0.44699144556124387,0.37686859732258177,0.16171665354757134,23.863396022503277
0.007104905060189497,-0.7859795706668942,0.9218446520846316,24.808040700617344
0.8338609980279538,-0.7282883103902711,0.8139612262608561,58.13036211841889
-1.085923502814512,1.9592981885528835,2.449724731073739,17.565206004300897
-0.3524881192932023,-0.45059138996615405,-1.0907932423927618,-44.41596804948443
-1.7509302351548952,1.5390603982338271,-0.05882001611257991,-78.20573156512266
0.2324823392673279,-0.9506058500241708,1.222575278800094,42.664978467462376
-1.3325397916011372,-0.8551423251448631,0.5991274961451147,-42.407466659330886
-1.0093397378499642,-0.44578910285175444,-1.1564378659324825,-74.91246350496594
-1.3362939278726107,-0.4654263073410544,-0.013246928519905526,-58.84499362997154
-0.640965149427089,1.2840078214074708,0.2810644091139129,-20.587680727684333
-0.6752494725667102,-0.9636030678246493,1.3528874553255528,6.394164881689466
0.09320803106821045,-0.011045351648853076,0.5248798559394813,18.02807547824966
-1.3350090792085996,-2.8091203067704,-0.5927671573384456,-74.18888615859865
-0.9798030450558458,-0.058481007222804283,-0.1796403561160448,-47.66221288893866
-0.7301933141321252,-0.3075558516966672,1.3733938933828678,4.5340705188111485
0.9491021423946071,-0.9963260095123306,-0.4427934377766879,29.777840649897627
0.5364989158925403,0.6866402252786538,-0.12199711821665096,20.241973076619246
-0.09449817306731732,0.6073014629124042,-0.18044445823064892,-8.931543964917607
-1.240978518848813,0.2554481010333573,1.4913107466220232,-14.69077697775689
-0.8258892527024194,-1.8731482475686392,0.9104075132790206,-11.958153693229907
-0.7925836352730562,2.363793578464216,-1.4648509783691477,-73.62025014936222
0.025838559688734906,0.30470020407085846,0.7657225592434707,21.479281683013035
0.461950995740303,0.01096352920191386,0.7779514604113807,40.89399789813358
-0.776024245066257,0.7033103589952507,0.28439284588590047,-26.41110983658693
0.9364703552549911,-1.3973335523477357,-1.172971616983084,9.821206948208701
-0.03943817151052952,0.10250393056062285,-0.03153410398747401,-2.564293948569097
0.061497463345328005,0.6168197727004546,0.7093139281658736,21.541162868920008
-0.5904307093903308,1.5647768416201517,0.4534249181534282,-13.795363085798868
-0.9171741114523062,-0.2107694061505415,-0.4939672707126158,-53.27368918729904
0.07490834626135304,0.4004768184997359,0.07972363233799969,5.397498811477884
0.3694525790552781,0.9815400177927595,0.730200218276712,35.57616940011072
-0.48304128845438843,0.8465794254221523,0.009430100809004053,-20.89334603703142
-0.12551713351588617,0.13541916552621522,-0.3446035883869672,-14.651676705110958
0.37555796872119784,-0.8951632721691396,0.35729980529779803,25.933985975303173
-1.6807717635775563,0.31764018240492137,-0.7593267154623239,-93.74993788773074
-0.10006503051541568,0.01285569806808591,-0.5609270248788779,-19.28613888459069
0.18645562326837992,1.9509458866564144,1.5290401370250213,48.79425010578408
-0.12097231843544333,0.02374298447634963,0.21460353891674958,0.4075959100414055
-0.6392950986469985,-0.7977154852222365,0.3898695425516564,-17.623197695701716
0.35859307753716385,-0.16608607807625703,2.734597101823124,88.36553648767291
0.13698189824163057,0.8270150815109595,0.47448619755897553,18.60501067670414
-1.1430831095018195,-0.32008049445961495,-0.766928325501441,-70.41594801643512
-0.004138009975137368,1.2786865694393192,0.14963671198803197,3.7953052634817146
-0.5212541195355991,0.36439584903200123,0.836841759292355,-0.5784338062780314
0.07340391539567256,0.9326728268680543,1.5338444945297198,43.97336113648066
0.11636999981681927,-0.025912576051201217,-0.35662812448267783,-4.383203336678114
1.151095744382852,0.9755690156046024,-0.039198807608549865,49.34471030882878
-1.7890778223314086,2.1399429866853716,1.1319087062827378,-48.23319895252333
1.881440639327562,0.26005794532260357,-0.9375661646844837,57.4405997537369
-0.26666350242206366,-0.5234679730790402,1.3157016936367651,23.290835848376155
-1.2178011323487463,0.39871588396498736,0.15696380305288776,-49.13509465173544
-0.43733829963044324,1.2451484596313043,0.9403910267762524,5.846485855378887
-0.006984822027316122,-0.5030553707018552,1.0481563209585025,27.547895885883197
-0.8468900126592629,1.562524721370997,-0.029882462238186788,-37.864616015296534
1.3366711387103423,0.5966547595720078,-0.9545161249642992,33.14423142645499
1.5010056864235866,0.31120219634750584,0.2052442574481823,71.15696936022037
-1.3604532252606003,0.9027930293867744,-0.16580042528714145,-63.95645417800977
-0.36587178676145715,0.577582227376518,-0.06803665776837604,-17.82313681323938
-0.9038596194427776,-0.2960801087459804,-0.004272226511719262,-39.67775526001837
-0.9299699849869121,1.0790439815982402,-0.6113181742232805,-56.95227241648584
-0.1715039016133374,-0.9388239662596093,1.5921594803346668,34.80278424995868
0.025122874103626923,0.9159621033221176,1.0526220397529535,29.072002813822547
0.9027311026080532,-0.36350924541710167,0.02110049123940373,40.07555045305515
-2.4981837120890535,-2.328753761561835,-0.356803546854669,-118.83350469204136
0.9236666808986885,-0.6007868049878788,0.5739601140452145,55.68361011854945
0.09268482956611145,1.0361709875010787,-0.34668553807335845,-5.155749585380523
0.3177112342630809,0.716815097302753,-0.35465981588673123,4.482318280964558
-1.5215130704641768,-3.0540236020694915,0.34049161148147455,-57.55227932903935
0.6358601716835267,1.5411864206521966,0.34700981165934863,37.05462721490881
0.750992158794568,0.6728588323342138,-0.7117718855137707,13.95824865522222
-0.03473639372501172,0.1626945708088276,-0.45286727335295934,-13.554966001382468
1.0927756629551573,-0.6381221612875929,1.5427346887011946,88.8300924612632
-1.2123194002808728,-0.0562638683272033,-0.31135791575008237,-61.340296846373654
0.062022800181182114,0.6127342143083444,0.7252098564116997,21.98657557677648
-0.7958437577492018,-1.1473357757903055,1.5459601106417373,6.24614793695828
0.7439659028931307,-0.9409721074856033,1.3682922427783333,68.92618315182256
1.6525632901813903,0.46887642108449884,-0.27576724996286983,65.00866050537647
0.9513922893801341,-0.2704151837073664,1.4641870215148738,80.5540633190879
-1.998743408522972,0.3061804081041932,0.8513220419293503,-64.86708495585347
-0.26872223528306194,-0.9626435775492264,0.5667019732503542,3.2968490830535195
1.1379478928129674,0.15478774026480047,1.1356951820118533,79.99075350425632
1.0342752854021016,-0.6738643189359913,-0.6841675833394787,27.091823743495688
-1.9688965924979425,-0.7100183094699931,0.36336170043841587,-76.5276412061989
-1.6304267404152024,0.5685226858338228,-0.28508225819618077,-78.94366671062963
-0.9593093135314251,-1.9263535345656173,-0.355268866435431,-51.432291176136545
-0.844058715082469,0.09910968796769845,-0.6622788398977066,-54.545943965081506
-0.49709112899805025,0.5400348996914751,1.4663006020746923,17.206440657199156
-0.47565506955055703,0.9588527300277574,-0.21240277125074855,-26.465005121105683
-1.3523474728387457,1.0128629256280612,0.5025574000413984,-45.84074662440168
-0.031683815117206846,0.4980823051513532,-0.3805540605456273,-11.499700195940727
-2.0010030402379932,0.3861763612118834,-1.4261331199233067,-125.48694301827629
-0.8178231215561224,0.05508581647403383,1.4675383513843558,3.2000806702720936
-0.6393494604838299,-1.2721707123090384,-0.825269251274333,-49.91659807938937
0.0998713874976734,0.09022311489314981,-0.4195405077076307,-6.777219055994923
0.8879407376148504,0.3309652872636043,-0.3722276303090246,28.975862284387382
0.8127288925953704,-0.05621826745265317,-0.693591814259387,17.14373795213672
-0.7489547093673978,0.4795354620294415,-0.5782079796310676,-48.14890701774749
0.2095238459728021,1.179855671484558,0.634802753720625,26.040597448455614
0.6541932609565086,-1.0100219772200156,-0.30118769963059927,20.631953642380836
0.6309625105186468,0.5777339960065111,-0.3087808204450065,19.413305734451146
1.643625911783508,0.631116165651682,0.582915398208057,87.43602675272506
0.32522463829214543,1.1959695955334584,0.6525706957858345,31.577278404723728
0.7838635084284161,0.8900533616194852,-0.4055094226443663,23.535710065738545
1.9468868255854463,-0.4424638847367927,0.014673594762904989,85.6101037794736
0.42717369735367255,0.569561389152058,-1.4892117654712467,-20.87574356466995
-0.6319715619279521,-0.15462331031652524,-1.6332507439528903,-71.06489743693045
-0.608943113303027,1.6667684869295176,0.5465241536219093,-12.131684757249984
0.8851037947486919,-1.1646778842847572,0.32875439576716065,47.47953377347317
2.0920603072085027,0.5908893718213811,0.3541665514574153,100.98637903798235
-0.2557430117682136,-0.47454387340802234,0.6762808741892034,6.776925304584349
1.029747075175568,-2.0099407607418143,1.8846100026338828,95.1561442912899
0.6585042869476062,1.0360155296207383,0.9601429281210235,54.339177849444056
1.640023932341428,1.4885185926725424,1.290586483545977,106.08396528705421
-1.0180641103695518,-0.22588313368580754,1.57083950178121,-2.819856517491324
1.3227097655125326,-0.5086389167115678,-0.4659159281122454,45.51713722916966
-0.3337712145927151,0.13127580703434613,1.3214534417383623,20.506207862995453
-0.26718249256909704,2.0103963530004814,1.1411995878204069,18.63091050133618
-0.7478212970766991,-0.33644912526452836,0.5604701929658694,-17.840133535339113
0.40493490126401,0.27470332065182057,-0.011716262262953435,17.413679285921766
-0.05891959650025405,-0.006553437985904061,-0.5466547619106201,-17.10582879361539
-1.8565760491732899,-1.7576841692539684,-0.6416529372966849,-98.31828137368902
-1.2461517607507104,-0.8683019981880046,1.0783882645601386,-25.890198591578418
0.0842861694505677,-0.3442711202607663,0.6232009702889977,20.250322016207818
0.9110719046911846,-0.32532932089995537,0.09134757147198204,42.30738992191912
0.3726807660472728,-0.9887386017378991,-1.632717382562005,-27.074546339065066
1.8996537988084834,0.2735601038611168,0.2934858091017108,90.95173254350557
-0.09078744123729783,-0.30105909477541426,-0.4940015135655882,-17.101561027615013
0.9169867688224178,0.637408635771823,-0.7858001779639799,19.25703014420865
-0.3682491521702864,1.2699349702484282,-1.8961540592419386,-66.50747538372843
0.3478425398646071,0.4728866491259999,-0.5085318158376098,1.7122571463062908
1.5727136024636286,0.4315607246138209,-1.6194473050520557,25.806569273180173
2.1098222580634425,0.516365294407382,0.361269860191027,101.95262749848168
-1.058555149352252,1.1067497477815493,-2.034440228372823,-100.39872554593487
0.007380382094260714,0.731944311215026,-0.3999849541166758,-10.30611664539823
0.44169834205659186,-0.851718358555441,0.378318595336996,29.387669662834675
-0.6281415058446809,-1.4186047599825455,0.21532140802999372,-21.77340767955355
1.8977573794960259,0.015129552917461472,1.065398709271334,111.38148565678168
0.38114820602846344,-0.3738426112467264,0.5872289911418885,32.28880834862453
-0.3941783883216133,1.5367064297432163,-0.28951911244863154,-24.947849104277058
-0.7161737378684101,2.0407426325951494,-0.6291031957258792,-48.06648707513504
-0.8670764579749425,-1.0613796058935816,0.016038533317660305,-37.527926259275375
-0.9580359864734481,0.10313374040623537,-0.5966350103475518,-57.79060294347108
1.6163014281103063,-0.1251777000855589,1.7727314548518376,117.85806090347555
-2.2934095389164213,0.30932587617648044,1.387951798793274,-63.50500304897501
0.8188260330605274,-1.4710083123595732,-0.7486645912455996,15.947124772697379
-0.9083562299218463,-0.05723363294622074,0.2463004599040844,-33.21588070043371
-0.04767656977622117,1.7373648477508397,-0.8030297036014002,-23.426584384474438
0.9192799741351426,-0.7023783064619828,0.46159707465317285,52.505664605809315
-0.403299631177816,-0.5370223822103911,0.5754273293918223,-2.362077416485471
-0.7099990627073726,1.5398156463024861,1.207986599423479,1.0225011807796278
0.6763583470295635,-0.6069283174382262,0.45540548875893877,41.70783475986837
-0.9023441386307106,-1.6850695353820335,1.618220204465061,3.504591583090729
-0.7830681374893514,-0.44294701105530654,1.4317196657912172,3.7695509042019566
0.9737414503074555,1.9303989796531875,0.42113867301247443,53.814442405302074
-2.1911094688968302,0.060925485616108985,0.04495309627785709,-94.71583170612773
-0.022494827115497953,-0.7601875495590831,-1.5375483067633313,-41.84336623927697
0.9692473650448616,-0.5515151636420057,0.7120477215856484,61.3483234160825
-0.8533370524165369,1.7470441829483634,0.1124360840585767,-34.364855303549945
1.36875886234368,1.2940199013339087,-0.2897144863043433,52.21518873824103
1.263974758093027,0.8935078386911741,0.6316851826899114,72.11373908892459
0.5827220062854565,1.2501739921185542,0.20823551459246667,31.04085577313105
1.4841989590198867,-1.3123328286023694,-0.7142811435996975,45.98588694615886
-0.7361257968596111,0.9186108983614862,1.4265203533202457,5.68616987941688
-0.5313525742103591,0.07652939197963379,-0.013045611911468956,-23.605321563356654
-0.8351556528628146,-0.12563009207290596,-0.4503988996973934,-48.52575035551448
-0.6313808281068679,-0.3561493347528082,1.4282417174885753,10.31686594475956
0.9140911015761775,2.560608492652729,-0.6573823006295472,22.542847937145506
-0.15416072890675994,0.15568421585432857,-0.44025310047668054,-18.447263476724917
-0.04531009505631879,-1.6732033890863292,-0.047791913795470764,-3.253356919345728
0.2465875424027548,-2.361325866353944,-0.0006941230826150777,10.775315854435465
0.08858944905234063,0.9313702544005765,0.658363152504265,21.3730850545296
-0.005700284060835189,-0.34507825029929307,1.9795352990701858,52.35452894538671
1.2013048673089302,-0.2396598628980834,0.3127600050181011,60.89542186473295
1.7515528784664272,1.2921023960892195,-0.5297437031182382,62.592531492991796
-1.0729176500525166,-0.00013564406339260763,-0.49049892463543215,-59.99881082571325
2.74239874645096,0.2852452165274793,0.7759353509535207,140.66139727930252
2.139462340709727,0.5058631216486639,-0.15041939534632393,89.65245135552493
-0.5728359561364657,-1.143407814547945,-0.31026702219035124,-33.319497089995316
-0.8205613424661669,-0.691546737261449,-0.14488470619127122,-39.768205717894375
-1.4154304981988102,-1.814452123814133,0.7048791711170481,-43.22556461496005
-2.0596040481492577,-0.9710211414788746,-1.3504154454618746,-126.03994094132857
-0.899094489471077,-1.0533850327056415,1.0228120555423619,-12.1755012260228
0.7179375902099149,0.4395960208738577,-0.4473510981241307,19.53806759197051
-1.3395779570091986,-1.0294899356532705,-0.5971243553089237,-74.50466541579388
-1.359501989947105,1.3539973134917458,-1.3778173545366987,-96.12287679664308
-0.2882196138818499,1.0568063750819163,-0.8347349476961374,-34.79829595283206
0.015819426130706585,-1.1598205946776161,0.008062135270553716,0.906699027375347
-0.7576873116837378,1.1312996301962663,-0.0314306012163612,-34.001127953562474
-0.19659042472743232,2.4792436351620646,-0.8096457982259877,-30.120736751432567
-0.4610215349924515,-0.6081262483379212,-0.15978662236920066,-24.42624005532705
-0.9779041741401057,-1.6633661876619072,1.9812493666160753,9.844251212515005
-0.4884117748625131,0.037345549573131916,-1.8105026194884304,-69.49120190073707
-0.20063282374977195,0.7564702530209824,-0.4566003437041081,-20.91587539982595
-1.0518906205039589,0.8336166957601776,-0.15652918104126032,-50.20351380045543
1.4241867600449156,2.118074443180109,0.9193322984518051,86.77054040969445
0.888416136266792,0.042939340444218474,-2.71778483315676,-33.334015865067336
0.6004810464756116,-1.944937195231094,0.9572228036670751,51.72175441659398
-1.0846541193544084,0.14933811474202174,-0.19734493074839293,-52.72229027859155
0.9672702547956984,0.12667752132103208,1.8327261038628637,91.04261616644186
1.665725590873356,-0.18919267399912976,1.285201993978052,107.06590491123953
0.7071576156968425,1.2872383906071037,-0.08143104220738198,28.790137031909865
-0.1869803216447777,0.7797807274003469,-1.5782890864507746,-50.12595592485789
-1.8909201031338305,-2.3365662116035595,-0.7287707658494231,-102.13667124414427
0.45549629872361436,-0.61154759263148,0.7089020471502976,38.776544752030766
0.14442811336760136,-1.1986695887584937,0.5343016219344133,20.520481650490222
0.5798559305091985,1.1057627189384387,-0.14407698464046156,21.553070484742666
-0.6881310821360899,-0.2106069723915468,0.32692327632759116,-21.433602479428842
0.3691791007520106,0.19296975990828796,-0.05781820921998393,14.623447114684653
-1.9066750067095648,-0.88700802785008,-1.0545016412644599,-111.48225480147175
0.624608860845887,-1.085703383467585,-0.03535339090721354,26.401233470373224
0.158023783529402,2.538838304508978,-0.6223165031112987,-9.620297730747527
0.5774170025959984,0.2537694872880169,-0.7880077125666785,4.334538325104653
-1.2766813178904872,-0.9588856019758356,1.5970268737464703,-13.444285319831991
-0.6626686952902328,-0.5348712369669911,-0.47400386682750034,-41.60283613474983
-1.7265718568892507,-0.7254241358454473,0.6230203804699883,-59.02032041501633
1.6118494530748564,-1.450412163278197,0.06008057166865997,72.15131130856349
-0.8133491847501928,-0.25269014643478,0.7049421323222808,-16.869267082711357
0.22770663062902435,-0.3667033595193512,-0.48687928000805886,-2.9710028472544803
-1.4701390309398588,0.5918029384387151,-0.16066784375622664,-68.62128687676925
-0.502275083121782,1.5608694109345196,-0.6161489270394903,-38.35935515495447
0.477406577459854,0.7256040739272319,-0.6858447021024643,2.6717019760630514
0.5930584536691041,-0.21194744589748662,-0.2021598857548043,20.587487060009778
-0.47016801719049645,0.46516742264083927,-0.37940537621628784,-30.66273951444249
-0.3649210880603336,1.7966398990390535,-1.2488295652807875,-49.15983775799525
0.45076065989603076,0.31515130224134075,-0.5465971405229826,5.2056984822204555
-0.49734285622598273,-0.07314640592321804,0.30960127308125135,-13.54263229737629
2.745133158221675,-0.29001501058749346,2.200672543304542,178.64196471639627
0.07553834468563557,1.2595452031246153,0.4919012418265975,16.378256952141907
-2.820001698737674,0.9111218229171265,-0.36936499185017596,-133.2541003011859
0.8506567083866882,-0.7692112424963211,0.4401234003380313,48.93121036144224
0.30569371959401,-0.7342563047280894,-1.0019459198526248,-13.244658436348763
0.10030044138484909,-1.1873681543571948,-0.9724023737504155,-21.450154257446016
-0.7191415717352877,-0.06164216337178217,0.047514158501021954,-30.216010252951637
-1.6177845247533544,-1.686052721399409,-0.6167782661405881,-87.20475346902776
0.8089199865625428,-0.1341085902860598,-1.4070388164374057,-1.98208266002937
1.2345625839139545,-0.29656170182609726,1.454859757387302,92.70128237354258
-0.2668167918259911,-0.9569713198980342,-0.6505130754860582,-28.96593992354533
1.352236369061885,-1.7286544598430191,1.0346251293248279,86.6848738533233
-0.0858548219497514,-0.1267948441488531,-0.6422397188661022,-20.824920400882146
-0.7454348644346698,-0.8209338509428147,-1.4763084277420229,-71.86089853194821
0.3364005921422051,-1.6704693063122051,-0.6351965095022278,-2.154565385730809
0.9615300487869116,1.0823118642520642,1.1012620296182958,71.35347313725833
0.047368537080338516,0.012206830231105652,-0.48159813121349354,-10.724517159896148
0.37277296089123224,1.5871397377244343,0.6890774041606401,34.628715884662284
1.198827102233466,1.5655960172378727,0.43293105318102926,63.980381581824496
-0.08576195364340386,-0.703868219368827,-0.6401788348708868,-20.766089519956
1.453387714311356,0.4860871750307983,-0.5646074062261432,48.61462106149932
-0.02387223391992424,0.51842431726223,-0.15635515198471991,-5.199919996144259
1.0051484675161633,-0.8697469964090787,-0.08887169342970476,41.63622415626972
-0.8635800000205806,-1.0068222623617493,-0.43590656794244964,-49.384837740974056
-0.34021881210741944,0.9404710155640459,-0.1846862317575325,-19.80007946473473
-0.10745929101899564,-0.2708489548319711,-1.2494037131709954,-37.90534001602938
-0.913794848431686,0.21083957264354453,-1.0510556955095707,-67.92980256374865
0.06101760328732734,-1.1621137944601396,-0.1644164726852299,-1.6982977835770687
1.2508221109346311,-0.8479558261672591,1.2854413329579484,88.91088865474171
1.1191298946033967,0.6764485795717904,0.12894911064396494,52.413836139873844
-1.1772867925349484,-0.3095807552031932,-0.2590578147545379,-58.41701130443005
-0.4870410090965499,0.9621325431629902,0.6766902626878764,-3.3366949460191435
0.3669438786654726,1.2230167084131958,-0.49608253832343124,2.879197443919475
-2.0744686240192967,-0.5771680271023835,0.2876326890169697,-83.16121440349283
0.3482870117770237,-1.2806968321245351,-1.0857098549267494,-13.606179601224271
1.436350888040822,2.0948637835664408,0.3337033635483298,71.74052913303798
-0.5068636406422862,0.6107027339399344,0.1188132821878508,-19.029369056397936
-0.39951118051663753,0.09912478238226087,0.6616193952959669,0.09421513025578676
0.155484285456614,-1.0692743076193196,0.3342078556598332,15.687159325830214
-0.3550680914036677,0.07722711451419709,-0.31613959450774326,-23.943303318857485
1.2515535788425822,-1.0903045766070347,0.5646148016551159,69.78770857613274
-1.7174008507250047,-1.7353828141133738,-0.04666582607813923,-76.41508079412176
0.043343450377140415,0.32465387262249484,-0.9463329559468711,-23.250539002461736
-1.0875402267824925,-0.26372150035782066,-2.1312530000557164,-104.24017223778236
0.5166217330525787,0.15238130136022182,-1.5926665952409786,-19.709578483958726
-0.5597577542139928,0.14641034309806228,-0.18007984546900152,-29.28744532617557
-0.21438029740324194,-0.8449701632270648,-0.17613855106535148,-14.064663354561741
0.681124948031793,-1.3531413155752001,-0.4008891445320432,19.161361974802396
-0.6026675274906083,1.3629095145813321,-0.2893086017127077,-34.06835281416735
0.00037588482533377414,1.3337769208551573,-0.9913240831101582,-26.32692954543802
0.41801389236544034,0.14938373583665493,1.7635696842062563,65.16251540783706
-0.3289912595200754,-0.053653110068752057,0.763292820199229,5.882913838320336
-2.434113127188401,0.07828691823723087,-0.9321568792371544,-131.31837564371455
-0.4069614173654259,-0.09669946220640009,-0.2223650428493033,-23.72284670640346
0.9381023494980342,-0.9370716265381231,-1.926580136890611,-10.13370128627649
1.8311776229210694,-1.263045033106615,-0.7930052167109495,59.08201360313201
-1.7715904698850136,-0.35019977896345456,1.533496901910851,-36.79595412854807
-0.0872666652280358,-0.3444463053876627,-0.39027551721449966,-14.191039728804473
-2.1076624801683983,0.024219487198772746,0.5774596114399306,-76.91235142386354
0.5000255391357871,-2.1117778495633046,-1.7071651539968613,-23.478713336378284
-0.6110037203446566,-0.8909090172803834,1.2707589689541687,7.023887056712276
-0.48946515324139156,-0.2569316155599289,-1.2427632920931007,-54.45024225457726
-2.0685443255639173,0.6383263433955106,-1.6523995757087984,-134.45618655540537
0.8363654343505478,0.8636965836452575,0.7513360541264247,56.57579030976784
0.012440374020516278,-0.8987413820781491,-1.4377238138664425,-37.66143427124758
-0.6951505563008905,-0.27817324152874956,0.013668061828705254,-30.065286743340867
-0.19064991554484434,1.8852351767626692,0.9462285305573868,16.799786841557832
0.3916091029670947,0.10624354217567758,1.736126910517226,63.27744836363054
1.87179740793851,-1.9454417003585902,-0.36805422150754163,72.15266515082496
-0.943112804592061,-0.5682797493128711,0.13917874534586025,-37.58390963867034
0.8422014656019257,-0.8937462806085198,-0.07161082296239915,34.96231034302824
0.4361691251428029,-2.6948842413246004,-1.7796020713599683,-28.1988043743212
-0.9280685762754618,-0.5990891538753802,-1.6885199218123672,-85.49453349685557
1.2727768497593341,1.5855518185856303,-0.8874233880090439,32.1303346429184
-0.4375975850953663,-0.35422481341858286,-0.6635068495776132,-36.78674362599732
0.693952327768925,1.78733037195148,-1.5584112965496573,-11.03707097982301
-0.5001777513092982,-1.5930789626813335,-0.8607104486173037,-44.76651190899368
0.8402980422136967,-1.682982177545248,-0.6676540359879594,19.0397783407003
-1.8217110430377381,-2.3089958040362624,-1.413365524387523,-117.29959281196642
0.026227744026023826,0.06341678476349769,0.46660256007290934,13.547521481722722
0.7056513935963447,-0.08167889257167284,-0.49296207224934774,17.78820652209692
-0.14849491227237038,-1.184253399373708,0.22433157761358902,-0.5386254680078721
1.280238401303116,-0.32060416351200033,-0.2449294419140454,49.53053881443282
0.3576795319376942,-1.2805873238168612,0.2628203363832515,22.640710121169256
-0.20319461465979327,1.9847089059484435,-0.06441567919352648,-10.606121209488816
-1.3871112954484177,1.0563137189668363,0.004646773107785688,-60.59389246358616
-0.2896717753744611,-1.1241774767773016,-1.219627641367551,-45.08997464066287
-0.764340372049981,0.28435423109768765,0.9937285021461637,-7.049836613351882
-1.6651746803926915,0.12081747591030041,0.43697158002058006,-61.27685941631393
0.4081062850910533,0.1113260282496053,0.6400947789455721,34.87368383922133
-1.1065958507905302,0.4786831368464525,0.4443098413968905,-36.63144244855186
0.517866470588384,0.15049320122302778,-1.418938204995257,-15.038446003341484
-0.5358007683967058,0.784171933497589,-0.41392552260348386,-34.45298747809576
-0.3162625867375164,-0.2035262928201009,-0.6343797206984677,-30.701580891582815
1.1771072567098928,0.7469181209379717,0.5661385982098587,66.569497726219
-0.7814381484804427,-1.0878905297048518,-1.0449044638540077,-61.972752056009824
-1.5884518958004803,-0.8595449018506361,-0.786928306388802,-90.44234630892186
0.9871183543476433,-2.3090249296261995,-0.43547407468644833,31.63641084559533
0.7488811405271038,-0.3273488930470448,0.5766221427745603,48.103544795718285
0.5126455242260095,0.44082053053217224,-0.12384500925460737,19.14874395446498
0.01846448868998152,0.9556312626586092,-0.6948844677962048,-17.657578092536802
-1.0863228721368734,-1.2978515668936932,0.8686218419866482,-24.468402764213963
0.36225324056208175,0.3944901139915072,-1.826835459536451,-32.68946694700115
0.8397214968890285,0.1047890989261654,0.6845837490706196,54.94882217099844
-0.5332382629211616,-0.40000050767826195,-0.63744043635028,-40.28049118788621
-0.4071020060407064,-1.4934167882626599,-0.9183132389638976,-42.223083617913986
0.4447871133266349,-0.8106349824976773,1.3168294295353131,54.46280007379817
-1.5442414117513643,1.0313795177140803,0.0938015918158141,-65.10268126059555
0.8807079903155359,-0.7811764523927605,0.27666011812136204,45.90276826451948
-0.4096220222265785,-0.22135883529596753,0.2641000940448052,-10.912014591363548
0.707793145865042,-0.4334992971009195,-0.014437803971460453,30.598229838736064
1.3197246327264442,-0.15774278767057348,-0.04535024978037414,56.562555924773264
-0.2111146792298778,0.35146977806035606,0.7370033055635202,10.344054501012035
-0.4184186144943942,0.022808803279429538,0.2571520269527714,-11.481701212139164
1.5085531371412255,-0.22255493485334965,-0.07482697935405122,64.04474520978586
0.7776020069010806,0.6201763563642109,-0.8619318009807918,11.132689101117602
-1.2806894860259181,0.9381886067258359,1.4230185205360335,-18.243819876656104
0.8261953277656767,-0.8969983466882411,-0.9746337117961524,10.264808469908786
-0.29835549899264546,-1.1875974404734724,-0.8372288789941784,-35.30824289372719
-0.7614403410897947,-0.8673583601899145,0.18823937797693324,-28.327911537956272
1.169428741011286,0.964679074679425,-0.6856539509181848,32.96833425662752
0.2070890671025652,1.0498926747078545,1.3458990857812025,44.83064959681549
-0.6129080553169146,0.40505799155093347,-1.4229556802869439,-64.64207184380692
0.548867145143972,-0.2697720577919496,-0.0006737125689243973,24.00740225063413
-1.1169042092122183,0.1554920123962533,-1.1398585818470812,-79.18025608264517
0.46510787565300876,0.5395797885342367,0.8084952063827673,41.843850087503036
-0.3383328694395182,-1.4161597527629461,0.04487133206818851,-13.617278912076372
1.6986320200214429,0.10264315966184297,0.27765684802787155,81.73186221420238
-1.1157551104612944,-0.10512440823973174,0.4755266860908167,-36.202812007979986
0.9234541666775883,-0.9166489535255452,-0.21762807176053475,34.638693855753985
-0.07486439952753944,-0.4724610735728978,-0.3156073821442532,-11.663934878713732
0.7722929788410404,-0.08948238933556331,1.614469236184862,76.70802275623956
-0.31153104128183595,0.8772152697335077,1.7739567406728372,33.504510405880126
1.0160265917077602,-0.9937733515540377,-1.1194366989767124,14.72621846352746
-0.7625292501017402,0.254050458105179,-0.2783390613430937,-40.77440154092422
-0.21252970467175267,1.0056859099871622,0.08152922709678162,-7.136411114742287
0.2842081862922572,2.0394652871732175,0.7222225771579566,31.632809043913866
0.45260319231947826,-1.7522166308055551,0.6292727812960095,36.53384312176206
-0.27867844046276663,-1.2627678450547286,1.1905473857733204,19.439068974467038
-1.1187938746111277,1.0997144020023504,0.19726510804149616,-43.73033184601505
-1.5089494133584853,1.2459214795741425,-0.784417302557758,-86.8955939847822
-0.8963960783423446,-1.5850288605229057,1.2710717959177011,-5.460146423367064
0.518305759425693,0.061246633128236055,-0.9585245703688727,-2.7842146480213295
0.4763948888723996,-0.4913755913021637,0.008169457042546282,21.070105817486084
-0.8856079984002582,-0.6880927005479408,-0.6218200753252232,-55.2895127269973
